Id,SalePrice
1461,122019.15158484291
1462,147699.89296240846
1463,178013.5408148066
1464,198946.530303246
1465,180569.70770832465
1466,170315.00771518855
1467,190017.42935235347
1468,160431.5885433819
1469,192272.10233865093
1470,112572.24265704684
1471,199593.4972715708
1472,98785.1097865996
1473,94397.77339328467
1474,146052.847372542
1475,112687.36271478572
1476,327891.4180494135
1477,236050.15970086868
1478,276564.12973900023
1479,262741.50336368533
1480,472747.14621734136
1481,311132.53195953433
1482,206355.9703938853
1483,176630.9556533062
1484,156520.96510192935
1485,177321.80281728887
1486,195644.7293862072
1487,313511.3069951051
1488,243572.61105082373
1489,176444.1009283393
1490,222892.91261619612
1491,194746.2580365492
1492,94400.94980683945
1493,197471.39090589053
1494,282035.16905256925
1495,285117.1127195784
1496,214524.8339928691
1497,169449.31354117973
1498,142294.56694460358
1499,143710.75372600733
1500,138057.22638215133
1501,164759.02596473237
1502,130423.3750022151
1503,287069.36376958434
1504,231359.8052649154
1505,213594.9569687637
1506,194998.53343432109
1507,255998.10916808288
1508,201540.2213036999
1509,154005.9673168877
1510,136525.57116542524
1511,138565.93385463487
1512,178021.2101265565
1513,145276.4881948267
1514,159103.44874432517
1515,210136.9987895326
1516,155906.40141028006
1517,179029.21010372826
1518,128392.19179595835
1519,221061.34641297645
1520,122074.3709639631
1521,124811.14000966967
1522,174679.77477312158
1523,102962.60236497625
1524,119996.60011570292
1525,114015.98075564075
1526,115948.41992172811
1527,100534.5817340973
1528,152167.68267445784
1529,130183.17249297058
1530,216213.800388417
1531,109759.19730086629
1532,101544.18705448064
1533,143869.8104116294
1534,125557.43564390237
1535,160327.37335628067
1536,109922.49073941149
1537,65221.34074215991
1538,171097.11231495396
1539,194959.04362125735
1540,101850.92823407284
1541,146346.59923762
1542,138456.91886702515
1543,185544.49872806534
1544,87279.12548673821
1545,118175.70808548492
1546,122205.22376360866
1547,130984.84213520346
1548,134323.1946039874
1549,113463.08964089482
1550,117705.39769312025
1551,115184.06278625855
1552,121924.67694650791
1553,148478.87761061022
1554,114829.76716017336
1555,159613.5908820449
1556,84487.76500698969
1557,105172.47247180413
1558,92020.95113941147
1559,75816.1559984833
1560,126481.07325112191
1561,122136.31452105139
1562,122794.64616499264
1563,112294.31136190351
1564,159781.87280289436
1565,135743.42462110965
1566,260498.7447308858
1567,76762.27039145108
1568,217943.47924904875
1569,112171.35204125641
1570,135980.1873069529
1571,116696.76191505889
1572,145914.05554811071
1573,252411.1640776551
1574,116086.24630250865
1575,230665.9093889243
1576,253307.86478114725
1577,178380.16290243476
1578,138615.26880477794
1579,139969.14658265945
1580,194505.90122322124
1581,156083.96802942033
1582,119668.60382377579
1583,317469.5505709271
1584,222321.70934637505
1585,138825.16285452124
1586,78905.25477597382
1587,99002.23033652865
1588,145671.50220748544
1589,106518.12661042633
1590,138799.79198409407
1591,88770.14846668698
1592,119794.96322289594
1593,119657.18572563556
1594,128382.1446648742
1595,99004.72757599536
1596,212232.44163888242
1597,163161.1017592821
1598,198045.9852999532
1599,177470.3275234323
1600,167178.64127411027
1601,63205.27160417504
1602,110263.85573959706
1603,84560.66509484382
1604,246873.3493796058
1605,253212.26992379842
1606,181078.98241621465
1607,176317.7361055965
1608,209728.96128486036
1609,179561.16400821583
1610,143580.88372159825
1611,144255.3800229762
1612,166255.27382492102
1613,170793.1139232051
1614,122236.09064431002
1615,90265.41964939321
1616,75793.73391419716
1617,91389.42822499767
1618,119795.60992822083
1619,142864.82453666333
1620,154080.10300055734
1621,133759.13223858076
1622,131810.89467640442
1623,259251.32966161182
1624,209583.7179447256
1625,116833.59243044385
1626,176782.13894230998
1627,190600.7537945034
1628,281273.29803366616
1629,172450.82495441433
1630,351245.4899542372
1631,211341.4940981269
1632,233254.53926873754
1633,164879.22708454746
1634,185110.2483211749
1635,170994.7271206763
1636,153384.35287484163
1637,202213.45444755358
1638,210484.15039679216
1639,196051.97103511952
1640,278730.5545676398
1641,181305.0956646464
1642,217148.55866551114
1643,218587.5114205503
1644,225795.8974445798
1645,237167.06750210785
1646,163433.1374675658
1647,162987.55060713223
1648,128605.66030529252
1649,138021.41829660605
1650,116521.881067199
1651,121971.67965202965
1652,101742.76588941569
1653,105844.74831729497
1654,141389.75576719863
1655,133394.7133115165
1656,136938.93643014831
1657,142673.56666511451
1658,138901.14289702612
1659,120700.37683455586
1660,145144.29768617396
1661,447888.4392717182
1662,371412.54337052495
1663,347347.772753106
1664,533952.5099725968
1665,285579.4569246589
1666,310759.5096265443
1667,347735.4772231688
1668,309900.453215664
1669,281170.5276341493
1670,320685.38761936466
1671,261023.1415877162
1672,433792.1100577036
1673,288831.8947385435
1674,245799.73322974736
1675,190649.13687608144
1676,190630.46810416342
1677,218760.5664231073
1678,475829.6143510843
1679,351943.59852887667
1680,300550.2112603642
1681,236382.88522120958
1682,290334.08065495896
1683,184639.41077877706
1684,184096.52356824343
1685,168638.18122562135
1686,166871.68905462374
1687,164284.0982341749
1688,194083.17748965093
1689,196426.00311815614
1690,193964.49687992243
1691,179356.70739164163
1692,254243.01190570777
1693,161796.82340166386
1694,178283.27321945428
1695,160260.2831792861
1696,285436.96362836426
1697,170109.73397438688
1698,362135.566181081
1699,295175.31970413873
1700,246072.13998926294
1701,275949.2447335897
1702,252152.05789699955
1703,251382.20728570173
1704,277729.5354598678
1705,224303.67694509146
1706,427821.0952352876
1707,190527.5918935593
1708,194294.9185419817
1709,262196.35811336985
1710,213733.04233345148
1711,257040.1397957848
1712,248507.40020378729
1713,258601.81803041743
1714,215485.38130059702
1715,192806.62631435407
1716,183032.47448095272
1717,173167.68189727675
1718,138266.9978621552
1719,200910.00083956678
1720,233191.6960064636
1721,173006.11902105904
1722,133866.7298849184
1723,159500.29092573497
1724,204091.05219184488
1725,230097.5708616257
1726,183195.52643520266
1727,157955.18631898405
1728,177743.47844246047
1729,167533.22504051417
1730,168621.57386048403
1731,114751.99315031401
1732,117528.73920402997
1733,110003.80775991216
1734,116651.8824006994
1735,134056.66582827404
1736,108065.96013266266
1737,406054.27968023793
1738,259867.42386067603
1739,276928.88952057663
1740,195760.40023036994
1741,179364.02120717056
1742,160318.79501639097
1743,166617.4386389952
1744,353209.31016117556
1745,214141.3351436773
1746,200235.763990626
1747,224499.93824531563
1748,233616.830328599
1749,149726.05717543053
1750,143849.1227151863
1751,269025.24166631396
1752,112619.80437929217
1753,150434.85605006266
1754,216773.29575758587
1755,166879.18822188294
1756,135330.08786372826
1757,112182.03188087353
1758,136775.6036631128
1759,164252.36954171455
1760,162591.43767467086
1761,156915.02741305708
1762,169271.92299645324
1763,169175.70929947356
1764,108523.96301305371
1765,185870.1150500638
1766,195082.9930921365
1767,267071.1607931002
1768,141637.54603641457
1769,176960.26257383465
1770,154635.6368537518
1771,118962.96184487372
1772,128792.54551968697
1773,119154.61369675516
1774,139901.94643441227
1775,135833.22395558338
1776,120549.16493894295
1777,102905.80326987711
1778,141875.53857416636
1779,114206.35678109588
1780,181593.6998643766
1781,124089.25673498727
1782,80151.92746823202
1783,134515.0160830412
1784,98647.75780166798
1785,117097.89547738763
1786,132658.248167125
1787,164385.08507677622
1788,59509.68948608402
1789,103498.79398021211
1790,71052.85545056888
1791,193539.59297933028
1792,171725.1856253808
1793,135533.0726259144
1794,168109.65593131896
1795,131059.44857234013
1796,114485.19461927736
1797,130140.29654018431
1798,112320.73220367578
1799,105400.42614134961
1800,109197.22872544418
1801,124701.0620326693
1802,149229.83878747342
1803,148589.4786317327
1804,144425.0553181036
1805,137458.7012574261
1806,133550.7558762805
1807,135126.95840141372
1808,121244.32880404235
1809,118483.90489901765
1810,133752.86549897812
1811,92018.42580560577
1812,99253.67335733277
1813,123449.13893536427
1814,89413.54913644573
1815,61303.64929726163
1816,99565.11270689649
1817,98707.97256473343
1818,141990.0965894962
1819,114786.23624509173
1820,60739.071441525375
1821,111262.00065935166
1822,141682.24102767353
1823,54940.66157962276
1824,123851.6041645292
1825,123977.9018799394
1826,91019.27266958596
1827,102287.65329051895
1828,133699.8903857975
1829,127043.69478746869
1830,142614.18525141772
1831,166573.9641335054
1832,84438.45242915644
1833,134779.13126269286
1834,117546.78612739408
1835,123153.01528882295
1836,128538.68493148862
1837,93425.44585150371
1838,129022.21385464852
1839,97431.16817236078
1840,151286.54688747087
1841,133267.7433755269
1842,85281.98463841157
1843,132978.42070791847
1844,123342.29606101848
1845,135697.6352004294
1846,146613.86850541542
1847,146667.23621662872
1848,55479.62284753679
1849,119090.62145365044
1850,116619.33209299496
1851,148607.2369671824
1852,124499.88230781286
1853,123722.962218089
1854,178044.40965439624
1855,151736.640115851
1856,229715.4837453418
1857,139666.9968868034
1858,136885.1921659004
1859,115423.07695919607
1860,147596.96517463998
1861,114848.95495885854
1862,303960.44969196705
1863,293924.1197398744
1864,294000.1521784956
1865,318947.4874499553
1866,312159.96840356116
1867,228736.63256014523
1868,292270.1099643144
1869,206433.6664521341
1870,227518.2675207837
1871,234609.35971348238
1872,167848.46783801055
1873,237693.2335123372
1874,153802.3484290814
1875,209643.23853972935
1876,198569.4656268207
1877,214411.9387503977
1878,209979.5313971904
1879,120374.06187031863
1880,138928.12134133725
1881,247556.69521468235
1882,253326.7694135134
1883,188972.13216431564
1884,207430.89060370703
1885,251777.05060613665
1886,280449.62413804664
1887,217368.2871664585
1888,282243.04733112454
1889,162550.66556126613
1890,121889.94332578467
1891,137710.0868493447
1892,91356.84681939594
1893,128919.50110481525
1894,120020.6321145109
1895,142495.77346221983
1896,121269.30088564215
1897,108238.19778617365
1898,111883.85363313019
1899,137156.3107084378
1900,136016.70706009655
1901,154781.2304760192
1902,137697.3283527219
1903,183909.4535354089
1904,128653.10116979585
1905,182590.85466280367
1906,165512.59361151085
1907,185654.81972318678
1908,116342.33763877704
1909,133011.76548601835
1910,124299.5991056983
1911,207437.0920731091
1912,329487.64876719104
1913,142053.0953017388
1914,73862.31206268251
1915,254332.94656851416
1916,69224.40280073808
1917,257580.70796226105
1918,146193.08153327435
1919,194475.0858648491
1920,177798.7853231621
1921,367307.6109658681
1922,292288.2244866546
1923,232220.74652003864
1924,228725.10986798993
1925,212634.3972455983
1926,362610.81332680857
1927,135355.33665876096
1928,155744.17392200162
1929,126781.49426103763
1930,127831.569353506
1931,142451.34662057005
1932,136604.38103378782
1933,164787.70183698743
1934,182214.16444123292
1935,167259.43048009335
1936,182646.28696601902
1937,188240.25646020976
1938,173096.13491728806
1939,241152.37726904705
1940,182421.5863693886
1941,180707.18302858254
1942,188032.65375361723
1943,193965.75437204953
1944,295260.71560464887
1945,343187.64746872743
1946,146366.94587532774
1947,286002.9420209043
1948,175804.04674597268
1949,254310.67297302987
1950,205065.42617831143
1951,276202.58027870144
1952,230483.51511246085
1953,179351.78127549982
1954,207721.46140403752
1955,134361.15230622693
1956,371301.74319131585
1957,167822.83982453012
1958,313203.1889356051
1959,136482.59807247572
1960,111627.69880339688
1961,111794.10306811283
1962,100018.73899910563
1963,111893.78323441601
1964,106805.58985026709
1965,137827.151456529
1966,141070.26611819625
1967,268560.0400629183
1968,386316.9203024062
1969,351493.5446397994
1970,412134.4361261524
1971,468040.5203428029
1972,367359.98410246556
1973,254876.6145510627
1974,303227.80176323204
1975,541145.2428157169
1976,280443.2058109749
1977,364089.14366739494
1978,338765.4023032467
1979,315598.45638224686
1980,201191.44852522382
1981,325738.0982572948
1982,220909.3011534369
1983,203685.32679701783
1984,168586.70002896702
1985,226107.872435208
1986,224263.57941842158
1987,171121.39420028578
1988,172829.24914551122
1989,195608.80900265658
1990,211591.28599171195
1991,228268.19837230063
1992,224502.1609416902
1993,174240.67948019877
1994,249530.12366024364
1995,186985.0259008853
1996,266523.89816569904
1997,292070.12505526684
1998,321332.41221502813
1999,260124.71355465607
2000,325975.73257368966
2001,255530.68749417618
2002,248570.56783848634
2003,260619.27272991592
2004,268523.1907612074
2005,224864.73337393496
2006,204756.04591670848
2007,250782.83005033305
2008,196961.38463820203
2009,187934.46100800775
2010,199816.6547752515
2011,154204.17775011552
2012,171303.22687219316
2013,165642.13016834419
2014,179902.3241745102
2015,195014.52598718906
2016,185607.22328604388
2017,189603.92251519038
2018,115654.34581305261
2019,138648.3014917661
2020,112032.29236079864
2021,99889.20831370991
2022,187718.36678283062
2023,139593.87036845312
2024,263677.9015906494
2025,365864.71275252686
2026,168461.93246435182
2027,141469.69920839017
2028,156949.18536107242
2029,155181.38829000012
2030,257888.34020287785
2031,233696.78152940416
2032,232058.65432873784
2033,245335.96561920954
2034,156392.144027215
2035,223081.9886390545
2036,200257.8267028105
2037,203923.62332927066
2038,290405.59296430944
2039,209294.89414204675
2040,315101.12853111245
2041,301369.83475141117
2042,202707.4631750246
2043,179078.4837628705
2044,189148.74026214154
2045,216786.70925955474
2046,144592.47895672105
2047,138747.69624003928
2048,136398.25618580607
2049,140548.1753578068
2050,178897.78843790502
2051,106052.39764218827
2052,127985.56994959737
2053,148210.3624135038
2054,84179.05599574822
2055,151759.14311756068
2056,141764.16116313753
2057,109319.27132257311
2058,219434.7214432054
2059,126399.974681434
2060,186580.87675321658
2061,189862.12362032442
2062,121275.64670179688
2063,108373.40143788615
2064,131352.67833780698
2065,115839.58411839113
2066,163075.26559184917
2067,113193.47415674334
2068,141199.6881054356
2069,94535.16604867013
2070,112536.16347016567
2071,90677.36598983857
2072,134113.25390665693
2073,135333.8381362434
2074,179470.10978693422
2075,146586.36687791243
2076,120955.50792136
2077,132926.7199750417
2078,112871.6244531752
2079,135831.02616138448
2080,125416.1464371072
2081,118803.42202139861
2082,124412.61789668779
2083,136691.52457887836
2084,106769.92928518631
2085,113623.3280785753
2086,134818.98798562522
2087,134971.79242814882
2088,99552.11973536492
2089,75566.28871940462
2090,123198.459576628
2091,98729.32033956093
2092,134737.54989876432
2093,123146.94110938824
2094,114319.75140805643
2095,140596.40863817238
2096,85640.83456792207
2097,99750.38049784687
2098,143074.91904612177
2099,56835.734579426
2100,75241.43837904262
2101,108166.66346586094
2102,134408.34760848284
2103,96977.12993923243
2104,134281.31355768832
2105,124340.09491955132
2106,64844.560435829735
2107,196138.93981764917
2108,121719.31745324741
2109,113083.60333644443
2110,128491.01219405746
2111,155973.011484975
2112,126913.6998399689
2113,117964.24850107476
2114,121638.51084010578
2115,155935.25392723165
2116,114774.79015375937
2117,148569.93149856292
2118,109285.9616244915
2119,109199.0346768159
2120,110575.77876703197
2121,114493.18603461051
2122,100390.25714198595
2123,98127.1509423398
2124,158611.66143468468
2125,129253.13662397307
2126,126263.89273690335
2127,164087.63973273
2128,125782.46357292574
2129,102061.97892587502
2130,135252.5947752878
2131,152307.28161560456
2132,120559.44348411864
2133,127815.78515369318
2134,122090.35028690877
2135,108082.23758547174
2136,68675.47152784825
2137,116400.81932384463
2138,139513.23258536845
2139,154714.5125554064
2140,142442.4085043082
2141,152983.6047454223
2142,118579.90564753512
2143,137063.43723363194
2144,115418.94031625289
2145,143488.56488782077
2146,180969.99946869336
2147,147232.94843786355
2148,142195.19349967025
2149,147415.0957193019
2150,230663.7049551234
2151,111875.5388000216
2152,176973.86193468684
2153,184809.56193584437
2154,110640.69165167164
2155,150305.62344542088
2156,274174.82880478655
2157,240400.65699792447
2158,227601.80462998804
2159,206175.80086532218
2160,173938.5668820885
2161,247242.66425411415
2162,442647.92070306453
2163,335665.32624322403
2164,241531.37450076552
2165,186730.26399731243
2166,158472.7421796444
2167,212507.21895658964
2168,196487.72850482192
2169,188285.90816422374
2170,214627.88758199074
2171,151821.5219924665
2172,140058.5052926888
2173,177595.66951026444
2174,240136.2195248417
2175,301976.44751678064
2176,297798.9794919927
2177,243648.81872103064
2178,220250.32420412372
2179,140312.1539808884
2180,235355.51522633058
2181,192042.45180625614
2182,230352.1430171801
2183,188541.01115976225
2184,128804.07712727107
2185,121002.80849805693
2186,156605.4150066428
2187,161109.2463825567
2188,161035.32108559617
2189,234221.8945803143
2190,83769.6910945583
2191,84954.36215893512
2192,89501.0195502849
2193,110271.4116407542
2194,116046.02967026534
